geometry_id,topology_id,topology_index,variant_attempt,intended_anode_components,intended_cathode_components,design_grid_size,physics_grid_size,design_anode_area_fraction,design_cathode_area_fraction,design_maximum_area_relative_error,design_gap_mm,design_margin_mm,maximum_effective_width_mm,anode_length_scale,cathode_length_scale,physics_anode_area_fraction,physics_cathode_area_fraction,physics_anode_area_relative_error,physics_cathode_area_relative_error,physics_gap_mm,physics_margin_mm,design_mask_sha256,physics_mask_sha256,constraint_violation
G000_T06_1A1C_5ee018_V000,T06_1A1C_5ee018,6,0,1,1,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,1.6666666666666667,1.0416666666666667,1.0156932689362015,1.024186258887258,1.024518995462286,0.1736422454294075,0.1735885527128245,0.007758597546242736,0.008065413069574217,1.7616580310880827,1.0362694300518134,197ebc5e413f716c686d23aa0a932831b6ced649c6d92f9ae3f0f44a838dcfca,6c25256fb123f8cdd4a5e423c40c1fba306f7172f6bcfb1d8e6de211c41675b0,0.0
G000_T06_1A1C_5ee018_V001,T06_1A1C_5ee018,6,1,1,1,96,193,0.17491319444444445,0.1748046875,0.0011160714285713652,2.2916666666666665,1.25,1.187096373698285,0.9337293236941612,0.9938405055212473,0.17353485999624152,0.17326639641332653,0.00837222859290554,0.00990630620956263,2.383419689119171,1.2435233160621761,2349b7c7605fc38e7266b15b68f8c3f235f6bf5192fed3f55391bf62522f3fcf,e5ca343537e74d434cc6f5e38ae742e0d3ac4106fee17474fe631ca944ad2dea,0.0
G000_T06_1A1C_5ee018_V002,T06_1A1C_5ee018,6,2,1,1,96,193,0.17491319444444445,0.1748046875,0.0011160714285713652,1.875,1.0416666666666667,1.0876304347468433,0.9982544889614454,1.0483490818626036,0.1734811672796585,0.17326639641332653,0.008679044116237022,0.00990630620956263,1.9689119170984455,1.0362694300518134,ac2c53c627fbce4c90d19fdfbeb20301c13f66ae7e8453883d00017dd662e33c,299c5b9514a0cec38fefe037c17fc198732dbfc8cc1dc3df075e0dcd35d79fa7,0.0
G000_T06_1A1C_5ee018_V003,T06_1A1C_5ee018,6,4,1,1,96,193,0.17469618055555555,0.1750217013888889,0.0017361111111110655,1.875,0.8333333333333334,1.0484867065190204,1.129913855320041,0.9855809101461742,0.17326639641332653,0.17342747456307553,0.00990630620956263,0.008985859639568343,1.9689119170984455,0.8290155440414507,46971a51bd9b1aa0e47a02d1d56ee583bacff9a5b8b1acd267bb11eb2268c687,18c63cc36a4289eb17989811a65ec99e550309a1e6468ffadcb56e96e20b067e,0.0
G000_T06_1A1C_5ee018_V004,T06_1A1C_5ee018,6,5,1,1,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,1.875,1.0416666666666667,1.0420439277846218,1.0707569958039265,1.0887211331263515,0.1737496308625735,0.1735885527128245,0.007144966499579932,0.008065413069574217,1.9689119170984455,1.0362694300518134,c479c621cf8523bda616236c32d37d68bb19069440da5f1424c5c44935036768,6dc2959161eb845608bc58ce77ad39ba79e1eecd77ae99e4c5cf5af06f7fa912,0.0
G000_T06_1A1C_5ee018_V005,T06_1A1C_5ee018,6,6,1,1,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,2.5,1.4583333333333335,1.2020128815532904,0.9226339370170431,0.9610582788259387,0.1734811672796585,0.17337378184649252,0.008679044116237022,0.009292675162899826,2.5906735751295336,1.4507772020725387,5cc99e71553a543b49d89ef84c6d9d1cf59dcaafffde6c8721a331cddb6e04af,7b813d28fe771007c72f54b54ea4366207adf463360eac9e131db5df87a6fbfb,0.0
G000_T06_1A1C_5ee018_V006,T06_1A1C_5ee018,6,8,1,1,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,2.5,1.25,1.2214206749707914,0.8585913418372302,1.044881446441105,0.1734811672796585,0.1735885527128245,0.008679044116237022,0.008065413069574217,2.5906735751295336,1.2435233160621761,c1abf8a0bba187d9a4f7a89fba3427a4cce3d7fb8581ba778abd91c089a8246f,dd88f14de089bc63ebf2039bce6e2626a97e876eba8edf9cce3e6268872c2735,0.0
G000_T06_1A1C_5ee018_V007,T06_1A1C_5ee018,6,10,1,1,96,193,0.1750217013888889,0.17491319444444445,0.000496031746031665,2.2916666666666665,1.0416666666666667,1.1714390850228924,0.9434621932918198,1.0442870395551525,0.1735885527128245,0.17337378184649252,0.008065413069574217,0.009292675162899826,2.383419689119171,1.0362694300518134,24b41f76d52ad45e4776036633ccdce381c83eca2ca4e31241d253e4471d5063,d52531676bc48d5c2d0d7f1522319508f7398f01dcc0b2e35e2c63cb08fe4817,0.0
G000_T06_1A1C_5ee018_V008,T06_1A1C_5ee018,6,11,1,1,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,2.0833333333333335,1.25,1.0748992298428015,1.0046703396102503,0.986191844083574,0.1734811672796585,0.17337378184649252,0.008679044116237022,0.009292675162899826,2.176165803108808,1.2435233160621761,5bdbe4f33dff1c1594c191697a0a384fda2d84751a4de3712829dba8a5f0ac2f,4cbac3f490a14ab217c2b07e2d63c9de7553854c3d3795761a4654fc348ab57c,0.0
G000_T06_1A1C_5ee018_V009,T06_1A1C_5ee018,6,12,1,1,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,2.0833333333333335,1.0416666666666667,1.0873094646396075,1.029845875813331,1.0195165126346137,0.17353485999624152,0.17337378184649252,0.00837222859290554,0.009292675162899826,2.176165803108808,1.0362694300518134,1452f14c9d70bc2d1c228873018f3f5ef10988d000e35f020992f0558c7e32a9,28cc1a7c5b91e3026571279af4c595343068c5d61c69aa27e5646fceac363cf2,0.0
G000_T06_1A1C_5ee018_V010,T06_1A1C_5ee018,6,13,1,1,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0474269932455562,1.0350899176097001,1.0545007488426947,0.1734811672796585,0.1736959381459905,0.008679044116237022,0.007451782022911414,1.9689119170984455,1.0362694300518134,8b614b4c82ad3ba6ef4fd97c4c549b9641220a42dff6fa6f8d5199f137f22739,c89d972f54726c5a6057c9c0eb20d0c5957e3f894d28b95fa9bebee135d4fdb4,0.0
G000_T06_1A1C_5ee018_V011,T06_1A1C_5ee018,6,14,1,1,96,193,0.17469618055555555,0.17491319444444445,0.0017361111111110655,1.6666666666666667,1.0416666666666667,1.0474486225049084,1.07602257457508,1.0263866832245416,0.17332008912990954,0.17337378184649252,0.009599490686231149,0.009292675162899826,1.7616580310880827,1.0362694300518134,712f92bcedc95ac11657f72f3c7f44e8c8c0c9bf9141cd38f0f3f118e02a2ef0,5025d5f6bd237c4a06541b2bb3450e8efc5a40bb3db67c007e9a6eceb4ecd7a1,0.0
G000_T06_1A1C_5ee018_V012,T06_1A1C_5ee018,6,15,1,1,96,193,0.1752387152777778,0.1750217013888889,0.0013640873015874355,2.2916666666666665,1.25,1.1666989448911451,1.0449070346571747,0.9570862745318734,0.1738570162957395,0.1734811672796585,0.006531335452917128,0.008679044116237022,2.383419689119171,1.2435233160621761,ca2c762a1821efe3c0fa1c74d45c095b0674619dba3680972119f368cef4a11c,c144de4a201640f0b701116535e0705be1f098231ba23d1d4b87d9510472a2f8,0.0
G000_T06_1A1C_5ee018_V013,T06_1A1C_5ee018,6,16,1,1,96,193,0.1748046875,0.1750217013888889,0.0011160714285713652,2.0833333333333335,1.0416666666666667,1.1794872001907566,1.0117405264436379,0.9607725436118724,0.17337378184649252,0.1734811672796585,0.009292675162899826,0.008679044116237022,2.176165803108808,1.0362694300518134,3e354b6bfbbde99ca5a62a9a45ecea05aed935ff5be2a9202b3bcb41d851d0a9,9a7ea93747d7cfec0f6c7e6a6ed6ed2f3bac24966c4429177ac52201b136e494,0.0
G000_T06_1A1C_5ee018_V014,T06_1A1C_5ee018,6,17,1,1,96,193,0.17513020833333334,0.1748046875,0.0011160714285713652,2.0937240877335186,1.0416666666666667,1.1912752618117084,0.9702546389849939,1.126090755546443,0.1736959381459905,0.17326639641332653,0.007451782022911414,0.00990630620956263,2.186012757484869,1.0362694300518134,cc8a9b13d604b8abdbdbdd3b1492319afe793c5a62c4469135bb98fdeebe627f,04b3259fb8f8f6a716d770f6070d45e792970c08c763c7fba4adebdd43f416ef,0.0
G000_T06_1A1C_5ee018_V015,T06_1A1C_5ee018,6,18,1,1,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.2413522405115878,1.0626830031826808,0.8366964168952994,0.1738570162957395,0.1735885527128245,0.006531335452917128,0.008065413069574217,2.176165803108808,1.0362694300518134,41bbcb477eec17688f7bb71e8d5a10bd6e76d47ee5720fd9bf372d67e7d08308,10b69e1e45c9c05525b8b0960a8f85de931ad64cb7253a9f8d258f1afb0f203a,0.0
G000_T06_1A1C_5ee018_V016,T06_1A1C_5ee018,6,19,1,1,96,193,0.17491319444444445,0.1750217013888889,0.000496031746031665,1.875,1.0416666666666667,1.0498365685869948,1.0419788898921938,1.0171567769492347,0.1734811672796585,0.1734811672796585,0.008679044116237022,0.008679044116237022,1.9689119170984455,1.0362694300518134,a4068627d18be67886da2618a90135cfcc234580c769e626caa71491335a01d3,d7a228713deb0123549b0dd9324a4f70f0effec322b795011f407fb6ab37ebf3,0.0
G000_T06_1A1C_5ee018_V017,T06_1A1C_5ee018,6,20,1,1,96,193,0.1748046875,0.1750217013888889,0.0011160714285713652,2.0833333333333335,1.0416666666666667,1.1709931391835633,0.93195631889095,1.032773760762467,0.17342747456307553,0.1734811672796585,0.008985859639568343,0.008679044116237022,2.176165803108808,1.0362694300518134,0a10eb6ece43d82ffc3e6b0da7d78ed29f0fcaed00038db0a934107bc88a5269,5ea9d01f19c917f837e572b7b9ea05dbbc757afb4a8e15a45d1951085d6322d5,0.0
G000_T06_1A1C_5ee018_V018,T06_1A1C_5ee018,6,21,1,1,96,193,0.17513020833333334,0.17491319444444445,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.0647197233211596,1.0004884558590272,1.0621037460103642,0.1737496308625735,0.17337378184649252,0.007144966499579932,0.009292675162899826,2.176165803108808,1.0362694300518134,d9f086750e0311dba2373fd4f3735776915f4f26352c9aef15a3c20c8ffb79bb,446132a11211f5ae2577ca11a1aaa64a8cb0300645cb16098d23fc178436663c,0.0
G000_T06_1A1C_5ee018_V019,T06_1A1C_5ee018,6,22,1,1,96,193,0.17513020833333334,0.1750217013888889,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.182781383547702,1.049041930134202,0.9619631152441493,0.1737496308625735,0.1734811672796585,0.007144966499579932,0.008679044116237022,2.176165803108808,1.0362694300518134,a871baf40b43b97de07c75c51cdb43a7ec6c5da182ab0859c56afde23293eddf,b60733668a0baa900ead560d149305891672ea64a6adbaa9915fd65a422af8f1,0.0
G000_T06_1A1C_5ee018_V020,T06_1A1C_5ee018,6,23,1,1,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,2.2916666666666665,1.25,1.145843233358996,1.0608638565231423,1.016006455949254,0.17380332357915648,0.1736422454294075,0.006838150976248609,0.007758597546242736,2.383419689119171,1.2435233160621761,691d134799349e7e481de690ca142b9f3877d187489a2c32a5ee483191f4dae9,e84546a6b0c6d317d43eccf95d48ee3538986df080eab8efef3d86788914713e,0.0
G000_T06_1A1C_5ee018_V021,T06_1A1C_5ee018,6,24,1,1,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,2.7083333333333335,1.25,1.3626796506794494,0.8101840817213092,1.029222487293036,0.17380332357915648,0.1736959381459905,0.006838150976248609,0.007451782022911414,2.797927461139896,1.2435233160621761,2a201b345f1dc1e0f19aaa3334e70eb55ba14a456266abab4f7fcc8134dac303,03de9bd67758b5aa92fe066df92e2580707796044dd3f3032242474782684abd,0.0
G000_T06_1A1C_5ee018_V022,T06_1A1C_5ee018,6,25,1,1,96,193,0.1748046875,0.1750217013888889,0.0011160714285713652,2.7083333333333335,1.25,1.3175041342022897,0.973830275443152,0.8084948352983701,0.17342747456307553,0.1734811672796585,0.008985859639568343,0.008679044116237022,2.797927461139896,1.2435233160621761,b63d57afe64eee91bb0f18d0312755ea84e4d1ed121e77aa715e07eb44dc4015,f836b1f88579fcad6b92cc9841beea6f6c1e2f67dcaa68cb8a33d5c23264a8e2,0.0
G000_T06_1A1C_5ee018_V023,T06_1A1C_5ee018,6,26,1,1,96,193,0.1748046875,0.17491319444444445,0.0011160714285713652,2.0833333333333335,1.25,1.1677834528048705,0.9762236438845502,0.9992885392002229,0.17332008912990954,0.17337378184649252,0.009599490686231149,0.009292675162899826,2.176165803108808,1.2435233160621761,c7bb8b3a727eaa7c6a85cdc3cdb0f7276506d31b126fff1d81e98b46bbafc381,e3e4db11d3fc2931abc1fb644e69b99f0b3a2772eac580d733acffd4e1a22dc9,0.0
G000_T06_1A1C_5ee018_V024,T06_1A1C_5ee018,6,27,1,1,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,2.2916666666666665,1.0416666666666667,1.3452223281761142,1.035963864879663,0.7779203318745134,0.1734811672796585,0.17401809444548846,0.008679044116237022,0.005610888882923002,2.383419689119171,1.0362694300518134,a0c14349307402b9cf8416f091952ac67e463289e214f475a01844f17a59f03c,d964911fc1539d2a62ac656ed8b596bc766afda5b30f02db2b968ae2e1af55b1,0.0
G000_T06_1A1C_5ee018_V025,T06_1A1C_5ee018,6,29,1,1,96,193,0.17491319444444445,0.17491319444444445,0.000496031746031665,2.0833333333333335,1.0416666666666667,1.1172390604005755,1.00406914445564,1.0243512352403332,0.17353485999624152,0.17337378184649252,0.00837222859290554,0.009292675162899826,2.176165803108808,1.0362694300518134,6789279ccdcb64ab86d9fade123ae85667031de2e6e82041b579f9837f1a4a14,d4ec64203a408a72c5f215e121191b8514a62e20232837ec9d4f8e2bf82727fa,0.0
G000_T06_1A1C_5ee018_V026,T06_1A1C_5ee018,6,31,1,1,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.0765978699941308,1.0612938606122149,1.0829518151270112,0.1737496308625735,0.17353485999624152,0.007144966499579932,0.00837222859290554,2.176165803108808,1.0362694300518134,27480867a16a5a7726e1eb204a032427d7faaa28ad7e97d22cf92a4323f4666f,c20b0a7c6d5b74f14e1c92353402a9470d578010c7cab6970619aabfc12c17bc,0.0
G000_T06_1A1C_5ee018_V027,T06_1A1C_5ee018,6,32,1,1,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,2.2916666666666665,1.0416666666666667,1.2626223474081932,1.024886249183791,0.8389955589041843,0.1736959381459905,0.1734811672796585,0.007451782022911414,0.008679044116237022,2.383419689119171,1.0362694300518134,51dbfc001acb84f04badc3bb0f8eceac49fc764d3827954089f9a11b52411f7f,5345e01f7d71b1ada3678e93f8c4bbf769804b2886e36cd1716b0010babb0369,0.0
G000_T06_1A1C_5ee018_V028,T06_1A1C_5ee018,6,33,1,1,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,1.875,1.0416666666666667,1.060447860276238,1.0400580211062196,0.9962398286259424,0.1736422454294075,0.1734811672796585,0.007758597546242736,0.008679044116237022,1.9689119170984455,1.0362694300518134,ba75f8a264a0ec744bf2c1433f5a541dbd08cf651c50f882eb4a2fd1de91f4eb,2255d57548ade95b066f47c97dbd7c57d418497b13bf85f8ceb1295de27702b8,0.0
G000_T06_1A1C_5ee018_V029,T06_1A1C_5ee018,6,34,1,1,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,2.2916666666666665,1.25,1.1795823236137786,0.9438231520875731,0.9854810967514548,0.1737496308625735,0.1736422454294075,0.007144966499579932,0.007758597546242736,2.383419689119171,1.2435233160621761,f8780d9154b9c668dd6216f4e45d8e6e34ef353a0f43ba58fd504f3db421b856,482d73b092715e5fef62f8051019ab7d677728d8b58b49007803c4f6e919fe0d,0.0
G000_T06_1A1C_5ee018_V030,T06_1A1C_5ee018,6,35,1,1,96,193,0.17491319444444445,0.1750217013888889,0.000496031746031665,1.875,1.0416666666666667,1.0482370825707907,1.0237375131326165,1.0580915132249664,0.1735885527128245,0.17342747456307553,0.008065413069574217,0.008985859639568343,1.9689119170984455,1.0362694300518134,ce2065b6719d2224838767237c55b9df7da26af4101c325f4835cdb1e3f94e2e,ec674f9cf1e9f6cf7c37228556a4b66fedf3e4670efcce2ac88f3115a341146d,0.0
G000_T06_1A1C_5ee018_V031,T06_1A1C_5ee018,6,36,1,1,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,2.7083333333333335,1.25,1.1896052046121561,0.8575805181879907,0.9671849521484608,0.1736422454294075,0.1735885527128245,0.007758597546242736,0.008065413069574217,2.797927461139896,1.2435233160621761,d7281add3fa1a921b62c22cd3e2cf8a3723e448bcf51b37a5f831c7c25eda4c4,e73f6434e5b643b608a885691dfa31ecd7748c551c56147c9c1607e5a5cc7199,0.0
G000_T06_1A1C_5ee018_V032,T06_1A1C_5ee018,6,37,1,1,96,193,0.1748046875,0.1750217013888889,0.0011160714285713652,2.0833333333333335,1.25,1.0789744764527562,1.0055748259797213,0.976360890763941,0.17337378184649252,0.1734811672796585,0.009292675162899826,0.008679044116237022,2.176165803108808,1.2435233160621761,f8f82cf0d409d92eb42ca947fc16f4be0d5f7a27c483eb4b44a03667159504e6,6aec4e2b4896a80fbdbc9b7f410a783c6b9cd685b50911057a14340b8be98df2,0.0
G000_T06_1A1C_5ee018_V033,T06_1A1C_5ee018,6,38,1,1,96,193,0.1748046875,0.1748046875,0.0011160714285713652,1.6666666666666667,0.8333333333333334,1.0377639887195504,1.0139170593810358,1.071654788426981,0.17342747456307553,0.17326639641332653,0.008985859639568343,0.00990630620956263,1.7616580310880827,0.8290155440414507,073dc273f998168c819a79cc21ea7eb95f676f184f2bcd5f8423fd098467ba59,5edb15fb999fc512a96cb498fef98d0756c6b14910a92bc243180697e541f702,0.0
G000_T06_1A1C_5ee018_V034,T06_1A1C_5ee018,6,39,1,1,96,193,0.1752387152777778,0.1748046875,0.0013640873015874355,1.875,1.0416666666666667,1.0665627269710736,1.0383210503616125,1.1004077578569336,0.17380332357915648,0.17326639641332653,0.006838150976248609,0.00990630620956263,1.9689119170984455,1.0362694300518134,ffc6ac34909b708548e2c07a1a0ff6e3ab56165f04871a52fef4a470be47b0ad,da637bd3f5d837f54b9d14f0733b849eec69673e5b16f16edc4591f87a349803,0.0
G000_T06_1A1C_5ee018_V035,T06_1A1C_5ee018,6,40,1,1,96,193,0.1752387152777778,0.1748046875,0.0013640873015874355,2.0833333333333335,1.25,1.0715882140446829,1.0122040509725048,1.0721273420052668,0.17391070901232247,0.17326639641332653,0.0062245199295858054,0.00990630620956263,2.176165803108808,1.2435233160621761,465c0c107bf66c572beae81e6bb315626b8f2f76a7af2ccc830a20f3f6ad0e80,984811a3ab383484817e8cfe05a6ffa5d63fcc017e3cd973fc9f230345ee8aa3,0.0
G000_T06_1A1C_5ee018_V036,T06_1A1C_5ee018,6,41,1,1,96,193,0.1752387152777778,0.1750217013888889,0.0013640873015874355,1.6666666666666667,1.0416666666666667,1.0166479588665258,1.0446023703007903,1.020735424124786,0.1738570162957395,0.1734811672796585,0.006531335452917128,0.008679044116237022,1.7616580310880827,1.0362694300518134,594b65c972c2f5aeee696bf4769cab081c60336c9e8d26ed5d6bf2541c68f83b,d5b92ae6a2bb0d0bd85e3a38499c8ab853b0f7f4144caa1493b5a6df0624d1c6,0.0
G000_T06_1A1C_5ee018_V037,T06_1A1C_5ee018,6,42,1,1,96,193,0.1752387152777778,0.1752387152777778,0.0013640873015874355,1.875,1.0416666666666667,1.0618938673956406,1.0944644748827104,1.0357597750883327,0.17380332357915648,0.1736422454294075,0.006838150976248609,0.007758597546242736,1.9689119170984455,1.0362694300518134,b20e502eec0fecbf4864c18ba6a1a45678c9b14ff0bb2e756a84d2e50a96c8db,7c91c858017c04d9f6ba51edbd89680e7acecdf7bacf6ca0555f5ab0497d275b,0.0
G000_T06_1A1C_5ee018_V038,T06_1A1C_5ee018,6,43,1,1,96,193,0.1750217013888889,0.1750217013888889,0.0001240079365080352,2.0833333333333335,1.0416666666666667,1.1458494399495698,1.0108040432836418,1.0198856954842543,0.1736422454294075,0.17342747456307553,0.007758597546242736,0.008985859639568343,2.176165803108808,1.0362694300518134,489ad492ab7370aa6d432e186b02ee60e949edb47cd6fa26dff76f51aa28ea21,551a2b2edcc8278fd24bb347223039fb2f02eb935258ee59ab767758d642627e,0.0
G000_T06_1A1C_5ee018_V039,T06_1A1C_5ee018,6,44,1,1,96,193,0.1752387152777778,0.1748046875,0.0013640873015874355,1.875,1.0416666666666667,1.0724356933724657,1.0598168806390706,1.0142747737233486,0.1738570162957395,0.17326639641332653,0.006531335452917128,0.00990630620956263,1.9689119170984455,1.0362694300518134,0852916cbdd6c7d853dc5b2bea6da3f7018876acd691ed8c2be32cd05321e11b,1ce7926c0b6bdbd8af46f769689040b26c4c00d2babe3568a2ec456e6ef8ffc8,0.0
G000_T06_1A1C_5ee018_V040,T06_1A1C_5ee018,6,46,1,1,96,193,0.1750217013888889,0.1748046875,0.0011160714285713652,2.2916666666666665,1.0416666666666667,1.1953862176466208,0.886056867880716,1.0473241850133652,0.1736422454294075,0.17326639641332653,0.007758597546242736,0.00990630620956263,2.383419689119171,1.0362694300518134,f5ccf54744af184fa44ff564fec3d4f23d2ed0e2189cf70c778e17035aa1bcf3,0ef4a5e5bee85a234f05cebfc570b3a483109fc2b7d616673ac3deeb3846ad62,0.0
G000_T06_1A1C_5ee018_V041,T06_1A1C_5ee018,6,47,1,1,96,193,0.1748046875,0.1750217013888889,0.0011160714285713652,1.875,1.0416666666666667,1.0752782087795114,1.0628163995803515,1.0691257144299968,0.17337378184649252,0.1734811672796585,0.009292675162899826,0.008679044116237022,1.9689119170984455,1.0362694300518134,fa99eecc0c74c9b449efec1b456256764b9a3f9cc9cd2da1198edab68eea7223,a18934dbb2eeb32e57161ae457f737b742bbb3a0c54050d38df9ced3ead70354,0.0
G000_T06_1A1C_5ee018_V042,T06_1A1C_5ee018,6,48,1,1,96,193,0.17513020833333334,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.1551170425359978,0.963557888076336,1.0672539492986222,0.1737496308625735,0.17353485999624152,0.007144966499579932,0.00837222859290554,2.176165803108808,1.0362694300518134,5fd7f2e25dcc4e12b441ad0332da686731667dea620594bcf699490dac4c461e,fe6a29f9132ffb3e8ddea44772e7dc325843e32f8a3ab29b991efbfd57e18914,0.0
G000_T06_1A1C_5ee018_V043,T06_1A1C_5ee018,6,49,1,1,96,193,0.1748046875,0.17513020833333334,0.0011160714285713652,1.875,1.0416666666666667,1.0640138276072242,1.036886080367827,0.9946020971711321,0.17342747456307553,0.1735885527128245,0.008985859639568343,0.008065413069574217,1.9689119170984455,1.0362694300518134,4079ea68dfc527890d95d1e331bb0784b188938eb5906752b1727364fe4b94d7,17e3537e6ff9b5d001eedf76163e8866a51fc4fed4aadd90e5f94c406fbc95d8,0.0
G000_T06_1A1C_5ee018_V044,T06_1A1C_5ee018,6,50,1,1,96,193,0.1750217013888889,0.17513020833333334,0.0007440476190477354,1.6666666666666667,1.0416666666666667,0.9894513978188678,1.0062705136725996,1.0367935820060232,0.1736422454294075,0.17353485999624152,0.007758597546242736,0.00837222859290554,1.7616580310880827,1.0362694300518134,dc31e68591b70c84fe962b2f583f98d99c343fd99e0c58a93024a0f8f787bad7,bd7b98fdd20dcbf662f94f619a8b8bace6e7d66c8e989c2b8ace39e82b043da1,0.0
G000_T06_1A1C_5ee018_V045,T06_1A1C_5ee018,6,51,1,1,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.0416666666666667,1.0811933106393314,1.054622812346353,1.041114258930798,0.17353485999624152,0.1736959381459905,0.00837222859290554,0.007451782022911414,2.176165803108808,1.0362694300518134,a173570fc26eba6a2b73a57f466de8f6ec40a85e5a5c530ef5ae12453d7a381a,1d9dd7305e9cc98d20175c06e858a0906d8293fe5c8ef1fe9ea544e130e27068,0.0
G000_T06_1A1C_5ee018_V046,T06_1A1C_5ee018,6,52,1,1,96,193,0.17545572916666666,0.1750217013888889,0.0026041666666666774,1.6666666666666667,1.0416666666666667,1.0362976804921324,1.0440451953179704,1.0649982314948832,0.17401809444548846,0.1734811672796585,0.005610888882923002,0.008679044116237022,1.7616580310880827,1.0362694300518134,8390bb3b853f1fb8fb91912191cd19620c1812c398fa6d5ee572ac5db1dac0ac,3aaf8b18feb8e1279f31afc60f01dd1565357eee81bd23e79599e95d70867d96,0.0
G000_T06_1A1C_5ee018_V047,T06_1A1C_5ee018,6,53,1,1,96,193,0.17513020833333334,0.1750217013888889,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.1625287909053539,0.9908272773921672,0.998653793374026,0.17380332357915648,0.17342747456307553,0.006838150976248609,0.008985859639568343,2.176165803108808,1.0362694300518134,f76b7068cbe0d54e9f0a5eb8cb9442948f2149c4b65a02d8760ceaacb75aab42,e25bfcfd8c0a87d4bc8d38c58a79b5f687b149ab385ec2865aaca654d2c78ace,0.0
G000_T06_1A1C_5ee018_V048,T06_1A1C_5ee018,6,54,1,1,96,193,0.17491319444444445,0.1752387152777778,0.0013640873015874355,2.0833333333333335,1.25,1.1458492895536487,1.005397553314516,1.015657173041375,0.1734811672796585,0.1736959381459905,0.008679044116237022,0.007451782022911414,2.176165803108808,1.2435233160621761,5dfb94464a9b3b46b4357e5b12496e5fd0a55d9a207086b64bf9efd2e0ec9bad,e4a41b7f11e8a427f003fef686e840e98a4a54d29332447de1a4cbc062880ee1,0.0
G000_T06_1A1C_5ee018_V049,T06_1A1C_5ee018,6,55,1,1,96,193,0.17513020833333334,0.1752387152777778,0.0013640873015874355,2.7083333333333335,1.25,1.4071564904083933,0.9905606926472775,0.7865900516075097,0.1736959381459905,0.1737496308625735,0.007451782022911414,0.007144966499579932,2.797927461139896,1.2435233160621761,ee05e70dcdd2f65ab8fc59e520c77b71781dfcba563415a1e53944421d4fadcb,915ee2fbbc74fdc273cf9594fc1d94eaf3dbbb4f9f0cbb1865382ef40c490ab3,0.0
G000_T07_1A2C_584e91_V000,T07_1A2C_584e91,7,1,1,2,96,193,0.1752387152777778,0.17513020833333334,0.0013640873015874355,1.875,0.8333333333333334,1.146314703769071,0.9668292361934554,0.9552709152494381,0.1736959381459905,0.17332008912990954,0.007451782022911414,0.009599490686231149,1.9689119170984455,0.8290155440414507,7e89256efb52746cb7cd612f50b1992b07bfc01c141f795a3a8a5d90d55756f3,e4ccd9a02461b14797f24a9a117b77d6170ce3f515095b70b34f82370210fc18,0.0
G000_T07_1A2C_584e91_V001,T07_1A2C_584e91,7,8,1,2,96,193,0.1748046875,0.1753472222222222,0.001984126984126977,1.875,1.0416666666666667,1.157063923696786,0.9851449573334251,1.0509666921153933,0.17326639641332653,0.17353485999624152,0.00990630620956263,0.00837222859290554,1.9689119170984455,1.0362694300518134,5012ee15be19b702ac4332a3c5c0a62d78da93a760d234205aef73d53602eb34,6f2be1ecd271f69d6cb0fe84f9c894280a1c642251514a76eb5a2fe5a0b891c7,0.0
G000_T07_1A2C_584e91_V002,T07_1A2C_584e91,7,17,1,2,96,193,0.17491319444444445,0.17513020833333334,0.0007440476190477354,2.0833333333333335,1.0416666666666667,1.146835852862457,0.9846146015564163,0.976666666666667,0.17337378184649252,0.17332008912990954,0.009292675162899826,0.009599490686231149,2.176165803108808,1.0362694300518134,ade8210fea80afe515355212958be1481429573af380c89378569d3c96caa69b,0f6858da1bf3e40103a33931b089f117e6209c05eab64b112b7bf4ee30ac4e8d,0.0
